110000,北京市,,true,BJ,Beijing Shi,北京,100000
110100,市辖区,110000,true,,Shixiaqu,,
110101,东城区,110100,false,DCQ,Dongcheng Qu,东城,100010
110102,西城区,110100,false,XCQ,Xicheng Qu,西城,100032
110103,崇文区,110100,false,CWQ,Chongwen Qu,崇文,100061
110104,宣武区,110100,false,XWQ,Xuanwu Qu,宣武,100054
110105,朝阳区,110100,false,CYQ,Chaoyang Qu,朝阳,130061
110106,丰台区,110100,false,FTQ,Fengtai Qu,丰台,100071
110107,石景山区,110100,false,SJS,Shijingshan Qu,石景山,100043
110108,海淀区,110100,false,HDN,Haidian Qu,海淀,100080
110109,门头沟区,110100,false,MTG,Mentougou Qu,门头沟,102300
110111,房山区,110100,false,FSQ,Fangshan Qu,房山,102400
110112,通州区,110100,false,TZQ,Tongzhou Qu,通州,101149
110113,顺义区,110100,false,SYI,Shunyi Qu,顺义,101300
110114,昌平区,110100,false,CHP,Changping Qu,昌平,102200
110115,大兴区,110100,false,DXU,Daxing Qu,大兴,102600
110116,怀柔区,110100,false,HRO,Huairou Qu,怀柔,101400
110117,平谷区,110100,false,PGU,Pinggu Qu,平谷,101200
110200,县,110000,true,,Xian,,
110228,密云县,110200,false,MYN,Miyun Xian ,密云,101500
110229,延庆县,110200,false,YQX,Yanqing Xian,延庆,102100
120000,天津市,,true,TJ,Tianjin Shi,天津,300040
120100,市辖区,120000,true,,Shixiaqu,,
120101,和平区,120100,false,HEP,Heping Qu,和平,110001
120102,河东区,120100,false,HDQ,Hedong Qu,河东,276034
120103,河西区,120100,false,HXQ,Hexi Qu,河西,300202
120104,南开区,120100,false,NKQ,Nankai Qu,南开,300100
120105,河北区,120100,false,HBQ,Hebei Qu,河北,300143
120106,红桥区,120100,false,HQO,Hongqiao Qu,红桥,300131
120107,塘沽区,120100,false,TGA,Tanggu Qu,塘沽,300450
120108,汉沽区,120100,false,HGQ,Hangu Qu,汉沽,300480
120109,大港区,120100,false,DGJ,Dagang Qu,大港,300270
120110,东丽区,120100,false,DLI,Dongli Qu,东丽,300300
120111,西青区,120100,false,XQG,Xiqing Qu,西青,300380
120112,津南区,120100,false,JNQ,Jinnan Qu,津南,300350
120113,北辰区,120100,false,BCQ,Beichen Qu,北辰,300400
120114,武清区,120100,false,WQQ,Wuqing Qu,武清,301700
120115,宝坻区,120100,false,BDI,Baodi Qu,宝坻,301800
